220,2,0.400,1082.9,140.0,1148.2,233.4
220,1,0.265,943.9,157.8,971.1,226.8
221,0,0.944,342.1,181.0,504.4,303.3
221,0,0.881,471.4,174.2,547.3,234.4
222,0,0.913,308.7,183.4,496.8,321.8
222,0,0.862,463.6,172.8,542.4,237.3
223,0,0.894,269.9,186.4,481.5,341.6
223,0,0.862,448.2,172.8,538.7,243.5
223,2,0.299,1118.9,128.2,1181.9,234.6
224,0,0.936,214.1,191.5,474.0,373.5
224,0,0.853,443.9,177.9,535.4,253.2
225,0,0.954,136.4,201.8,457.6,373.5
225,0,0.879,417.6,184.4,532.1,264.9
225,1,0.402,1075.5,151.1,1120.2,260.7
226,0,0.920,56.1,205.4,440.6,373.2
226,0,0.874,426.6,185.3,525.1,274.7
226,1,0.255,1114.9,150.8,1163.9,253.0
227,0,0.915,410.4,182.1,521.7,277.9
227,0,0.901,0.0,205.7,416.0,373.6
228,0,0.907,395.8,177.3,515.0,282.5
228,0,0.902,0.0,208.9,383.1,373.0
228,1,0.304,1210.5,125.3,1241.9,231.3
229,0,0.940,0.0,212.0,334.2,373.2
229,0,0.878,376.6,179.7,508.7,293.0
229,2,0.688,1192.3,137.9,1242.0,237.2
230,0,0.906,355.3,183.4,503.3,307.8
230,0,0.903,0.0,232.0,259.5,372.9
231,0,0.897,327.4,186.0,498.8,328.0
231,0,0.497,0.4,202.9,107.5,372.3
232,0,0.890,291.5,189.2,484.1,343.9
233,0,0.930,250.1,188.5,472.8,372.1
234,0,0.938,188.5,190.6,458.5,373.4
235,0,0.955,118.7,194.3,440.8,373.4
236,0,0.904,30.4,196.2,427.6,373.5
237,0,0.909,0.0,202.4,392.3,373.2
237,2,0.356,312.3,176.8,364.3,270.3
238,0,0.919,0.0,206.0,339.0,373.5
238,2,0.733,285.8,180.0,343.9,282.2
239,0,0.875,0.0,204.3,276.5,373.6
239,2,0.835,245.4,179.1,319.3,298.9
239,1,0.604,457.0,177.7,475.9,226.5
240,2,0.834,192.3,181.3,293.7,318.3
240,1,0.482,451.7,183.0,471.1,230.1
240,0,0.361,0.0,116.8,141.2,372.5
241,2,0.914,128.7,182.3,261.8,341.9
241,0,0.382,0.0,132.4,98.2,375.0
241,1,0.284,443.0,180.1,463.7,232.2
241,2,0.252,819.2,172.8,830.6,204.9
242,2,0.941,39.6,183.9,206.1,371.1
242,0,0.717,577.5,178.9,596.5,196.6
242,1,0.586,432.6,177.8,456.6,240.8
243,2,0.861,0.0,185.9,133.9,372.8
243,2,0.741,418.9,175.4,447.8,246.5
243,0,0.674,575.7,179.9,597.8,197.2
243,1,0.468,419.5,176.0,446.8,246.8
243,1,0.456,837.3,169.8,850.4,206.7
243,1,0.369,0.1,191.3,78.9,362.8
244,2,0.776,404.7,175.4,439.9,250.6
244,0,0.647,576.8,178.6,597.6,196.3
244,2,0.277,847.8,162.5,866.8,205.4
245,2,0.733,391.6,174.9,425.6,252.3
245,0,0.620,575.9,177.5,598.1,194.9
245,2,0.465,856.2,160.5,880.5,205.8
245,1,0.273,393.2,176.8,422.1,253.1
246,2,0.808,372.2,169.7,412.8,257.7
246,0,0.779,575.9,176.5,598.0,194.4
246,2,0.481,870.4,159.4,893.9,206.1
246,1,0.307,377.2,172.0,409.1,257.4
247,2,0.908,347.3,168.4,398.7,266.2
247,0,0.726,575.7,176.0,598.7,195.3
247,2,0.427,886.1,164.4,908.4,206.6
248,2,0.877,320.0,169.8,379.0,275.1
248,0,0.756,575.3,177.2,598.3,194.7
248,1,0.271,903.3,158.7,925.1,207.5
249,2,0.871,290.0,168.4,357.8,287.6
249,0,0.747,574.4,177.0,597.6,196.0
250,2,0.882,250.2,166.6,329.4,300.0
250,0,0.786,574.2,176.8,597.6,195.7
250,2,0.434,932.1,154.8,959.5,210.8
251,2,0.880,200.1,167.2,299.3,319.0
251,0,0.806,572.9,177.5,597.9,197.3
251,2,0.453,952.4,156.8,978.2,211.7
252,2,0.938,138.1,169.7,265.2,345.0
252,0,0.778,571.0,178.8,596.6,199.3
252,2,0.290,972.9,158.6,1008.4,221.5
253,2,0.900,54.5,173.0,222.0,372.4
253,0,0.769,569.5,179.2,597.3,201.1
253,2,0.573,989.8,154.1,1038.0,227.8
254,2,0.922,0.0,166.0,164.8,373.2
254,2,0.792,1014.4,153.3,1069.7,227.0
254,0,0.731,569.3,180.3,594.7,200.6
255,0,0.826,567.5,177.4,594.6,200.2
255,0,0.425,0.1,204.2,64.9,373.8
255,2,0.357,1049.0,152.5,1106.1,230.9
256,0,0.757,567.3,175.6,594.2,199.8
256,2,0.681,1079.6,151.1,1146.2,238.7
