130,0,0.318,0.0,154.4,100.1,215.5
131,0,0.898,381.6,178.4,426.5,202.9
131,0,0.862,665.8,177.7,696.4,200.0
131,0,0.852,0.1,151.3,70.5,244.8
131,0,0.426,573.1,175.7,589.9,191.5
131,0,0.284,930.6,172.9,991.4,201.5
132,0,0.887,364.0,179.0,414.4,205.1
132,0,0.840,667.4,176.9,698.3,200.2
132,0,0.600,931.7,171.6,1012.1,201.8
132,0,0.564,573.9,175.9,591.2,191.3
133,0,0.886,342.7,179.0,399.9,206.9
133,0,0.774,669.1,177.2,700.8,200.0
133,0,0.259,574.5,175.1,591.6,190.9
134,0,0.918,672.2,176.7,704.2,200.3
134,0,0.855,317.9,180.0,381.4,210.2
134,0,0.350,575.4,175.7,594.3,190.4
135,0,0.897,288.5,180.3,361.2,213.8
135,0,0.878,675.0,176.4,707.4,200.0
135,0,0.514,578.0,175.2,595.6,190.5
135,0,0.322,954.8,173.1,1014.9,196.6
135,0,0.265,661.3,175.5,679.6,190.9
136,0,0.938,252.9,179.8,340.8,216.8
136,0,0.918,679.3,175.6,711.1,199.5
136,0,0.526,1022.5,168.4,1112.1,205.4
136,0,0.396,579.3,174.3,597.4,189.4
136,0,0.372,1060.5,168.4,1148.5,203.7
136,0,0.322,971.5,171.1,1038.3,198.8
136,0,0.275,664.4,174.7,684.5,190.2
137,0,0.922,209.1,179.6,311.1,221.7
137,0,0.898,681.9,174.9,715.8,198.6
137,0,0.656,582.5,173.4,601.1,188.7
137,0,0.617,668.8,174.9,687.7,189.6
137,0,0.388,1043.1,166.8,1139.3,203.1
137,0,0.266,990.6,169.2,1065.0,198.0
138,0,0.917,687.0,174.4,721.0,198.7
138,0,0.905,150.3,181.0,273.5,228.1
138,0,0.604,672.3,175.0,692.5,190.5
138,0,0.565,586.5,173.1,604.2,188.7
138,0,0.455,1073.6,166.0,1177.7,206.6
138,0,0.313,1124.6,166.2,1221.7,201.8
139,0,0.935,71.8,181.4,229.4,237.3
139,0,0.911,691.5,175.3,726.9,199.9
139,0,0.678,1155.9,167.5,1241.2,205.7
139,0,0.647,1044.4,172.0,1129.7,201.5
139,0,0.540,1101.1,167.4,1213.6,209.0
139,0,0.537,589.4,174.1,607.9,189.9
139,0,0.440,676.7,174.9,700.6,191.1
140,0,0.923,0.0,181.6,165.9,250.5
140,0,0.885,697.5,177.0,733.6,201.8
140,0,0.699,1076.6,172.7,1170.4,204.7
140,0,0.484,1148.3,170.0,1241.5,212.0
140,0,0.335,682.2,177.9,702.7,192.7
140,0,0.317,883.3,167.3,912.8,188.0
141,0,0.914,703.6,178.8,740.2,204.9
141,0,0.889,0.1,183.8,78.6,259.3
141,0,0.521,686.7,177.6,711.5,196.2
141,0,0.519,597.9,178.2,616.0,193.3
141,0,0.449,1123.4,177.2,1214.7,205.2
141,0,0.265,1169.1,175.6,1241.5,202.6
142,0,0.868,709.8,182.2,746.5,208.2
142,0,0.765,692.3,180.6,714.2,199.0
142,0,0.480,602.1,179.3,621.0,195.5
142,0,0.314,906.1,173.8,937.7,196.4
143,0,0.872,715.5,181.4,752.7,208.4
143,0,0.649,696.8,180.1,720.0,198.8
143,0,0.455,606.3,179.5,624.9,194.7
144,0,0.926,720.8,178.0,759.9,205.6
144,0,0.600,702.1,178.5,725.6,195.0
144,0,0.530,931.4,171.2,966.9,194.1
144,0,0.448,610.4,175.4,628.0,191.4
144,0,0.301,1061.2,172.4,1121.6,198.9
145,0,0.893,726.1,173.5,767.5,201.5
145,0,0.775,707.3,171.9,731.6,191.3
145,0,0.556,613.9,171.1,632.1,186.5
145,0,0.526,945.0,166.1,982.3,189.9
146,0,0.921,731.9,174.1,774.3,202.5
146,0,0.713,617.2,171.0,635.9,188.1
146,0,0.636,711.5,173.7,734.4,191.8
146,0,0.558,959.8,165.6,1008.0,190.2
147,0,0.922,739.7,177.4,781.9,206.0
147,0,0.732,620.9,176.2,640.5,191.9
147,0,0.721,716.7,176.5,741.4,195.0
147,0,0.606,974.7,167.0,1012.2,191.7
148,0,0.910,744.6,180.2,789.5,208.9
148,0,0.900,722.6,178.9,745.4,197.9
148,0,0.683,625.4,178.4,643.5,194.7
148,0,0.557,990.5,169.4,1045.6,193.5
148,0,0.259,1137.2,74.5,1241.7,199.4
149,0,0.919,751.0,177.5,796.7,207.4
149,0,0.771,726.6,178.0,752.3,196.4
149,0,0.686,627.5,176.4,647.4,193.0
149,0,0.354,1005.1,166.5,1062.3,192.2
150,0,0.861,756.4,176.9,804.1,208.0
150,0,0.833,729.8,177.9,756.6,196.7
150,0,0.656,1190.7,170.5,1241.6,196.7
150,0,0.616,629.8,175.8,650.1,192.8
150,0,0.498,1018.3,166.1,1082.2,192.7
151,0,0.846,760.3,178.0,809.6,208.6
151,0,0.712,732.7,178.2,759.2,196.6
151,0,0.699,632.3,175.4,651.1,192.1
151,0,0.515,1216.4,170.9,1241.8,199.3
151,0,0.467,1036.4,166.9,1093.4,192.8
152,0,0.887,764.9,177.3,816.0,209.6
152,0,0.811,735.8,177.6,763.3,197.0
152,0,0.759,633.4,175.5,652.0,191.8
153,0,0.870,767.2,178.8,820.2,210.4
153,0,0.788,632.6,175.1,651.5,192.3
153,0,0.767,736.4,177.9,766.0,197.9
154,0,0.881,770.6,179.7,823.6,212.7
154,0,0.774,736.9,178.3,765.1,199.8
154,0,0.740,631.8,176.5,650.9,193.0
154,0,0.529,0.4,172.4,42.6,196.6
154,0,0.291,1050.8,163.0,1152.9,202.4
155,0,0.884,772.7,178.9,828.0,212.4
155,0,0.807,738.0,177.5,768.1,199.0
155,0,0.798,630.0,175.0,649.6,192.2
155,0,0.590,1075.0,165.2,1167.5,203.6
156,0,0.868,775.0,176.4,833.0,211.0
156,0,0.853,628.7,173.4,648.1,190.3
156,0,0.793,735.4,175.7,769.9,197.9
156,0,0.389,1101.2,163.7,1183.8,200.2
156,1,0.358,966.3,169.8,985.5,215.6
157,0,0.880,777.1,177.6,837.3,212.6
157,0,0.809,737.0,175.7,770.6,199.5
157,0,0.799,626.7,173.3,646.3,191.1
157,1,0.493,939.5,176.1,958.8,219.7
157,1,0.364,986.3,171.9,1005.0,219.7
157,1,0.317,972.1,170.3,993.0,219.3
158,0,0.923,779.7,179.5,842.0,214.9
158,0,0.807,738.2,177.8,772.0,201.3
158,0,0.766,625.6,175.1,644.0,192.2
158,1,0.448,953.9,177.3,973.6,222.3
158,1,0.344,990.8,171.7,1013.7,222.6
158,1,0.321,1005.3,174.2,1024.5,222.4
159,0,0.893,783.6,179.1,847.9,215.7
159,0,0.861,739.7,177.2,774.5,200.9
159,0,0.746,625.1,175.1,643.5,191.9
159,1,0.455,1017.6,175.1,1037.9,223.9
159,1,0.387,1027.9,176.1,1046.5,225.2
159,1,0.282,1032.1,175.2,1051.4,226.9
159,1,0.251,991.3,174.2,1017.7,224.4
160,0,0.906,786.3,176.3,852.9,215.0
160,0,0.853,740.4,175.2,776.1,199.8
160,0,0.712,623.3,172.6,643.4,190.5
160,1,0.306,1057.6,173.8,1077.6,225.8
160,1,0.280,1022.4,166.9,1050.1,224.3
161,0,0.885,790.4,175.2,857.8,215.4
161,0,0.880,741.0,174.0,777.5,199.8
161,0,0.684,621.6,172.4,641.1,189.7
161,2,0.467,1012.1,168.7,1052.7,225.6
161,1,0.421,1053.2,171.0,1075.3,225.9
161,1,0.411,1090.4,174.5,1109.4,228.2
161,0,0.363,782.2,171.3,817.4,190.4
161,1,0.296,1073.1,170.4,1095.4,226.4
161,1,0.295,1093.3,172.3,1117.5,230.2
162,0,0.893,792.2,174.2,864.2,216.3
162,0,0.847,742.0,174.2,779.4,200.3
162,0,0.737,619.5,171.7,639.1,189.9
162,1,0.434,1126.8,172.4,1149.1,235.5
162,1,0.365,1209.0,165.8,1240.2,243.6
163,0,0.911,796.1,175.0,870.1,217.7
163,0,0.896,742.0,175.0,780.8,201.1
163,0,0.690,618.0,172.6,638.8,190.6
163,1,0.565,1170.8,171.9,1195.9,239.8
163,1,0.469,1115.4,168.0,1146.5,235.8
164,0,0.923,798.8,175.6,877.5,220.4
164,0,0.902,743.2,175.6,783.6,202.4
164,0,0.736,616.0,172.1,636.7,191.1
164,1,0.544,1162.4,172.3,1192.2,242.5
164,1,0.388,1155.7,172.8,1184.8,241.0
164,1,0.338,1220.3,181.1,1242.0,247.3
165,0,0.925,744.8,176.2,786.5,203.1
165,0,0.902,803.2,177.0,886.0,222.2
165,0,0.741,613.0,172.3,634.5,191.9
165,1,0.531,1215.7,174.8,1242.0,251.8
165,0,0.299,837.1,173.2,891.8,192.9
166,0,0.911,807.1,179.6,893.0,224.8
166,0,0.829,746.8,176.5,789.1,204.7
166,0,0.714,610.7,173.4,633.2,193.1
166,2,0.416,1173.1,178.5,1240.8,250.8
166,0,0.288,847.7,174.0,907.5,193.3
167,0,0.916,812.5,179.5,902.9,226.1
167,0,0.853,747.9,176.9,791.3,205.4
167,0,0.765,607.2,172.6,631.1,193.3
167,0,0.653,867.1,172.0,930.0,193.4
167,1,0.381,1220.7,172.1,1242.0,257.1
168,0,0.939,749.2,175.7,794.9,204.9
168,0,0.908,816.4,177.8,911.5,226.8
168,0,0.680,884.3,171.0,946.2,192.3
168,0,0.651,605.1,172.3,628.4,192.1
169,0,0.912,822.9,176.6,922.2,228.1
169,0,0.849,751.7,174.9,798.6,204.6
169,0,0.649,598.3,171.8,626.5,191.3
169,0,0.638,903.3,171.3,962.5,191.7
170,0,0.915,828.8,177.4,933.4,229.4
170,0,0.899,754.5,175.2,802.9,205.8
170,0,0.726,594.4,172.6,622.7,191.8
170,0,0.637,922.1,171.2,975.7,192.9
171,0,0.920,835.7,178.3,946.2,232.4
171,0,0.869,756.1,175.3,806.7,206.8
171,0,0.755,948.0,172.1,1020.9,198.3
171,0,0.646,596.2,171.5,619.9,192.1
171,0,0.440,252.7,169.8,296.8,185.3
172,0,0.916,842.7,178.7,960.6,236.6
172,0,0.835,759.3,176.5,811.7,208.3
172,0,0.803,970.8,172.9,1050.1,201.2
172,0,0.756,589.3,173.3,616.9,193.3
172,0,0.286,236.9,170.0,278.4,185.9
173,0,0.912,850.1,179.3,975.3,238.7
173,0,0.855,761.9,176.9,816.9,209.7
173,0,0.794,998.4,173.6,1077.4,204.1
173,0,0.700,579.4,172.6,613.2,193.3
173,0,0.408,219.7,168.2,264.5,187.5
174,0,0.909,858.6,179.6,991.6,241.7
174,0,0.864,765.5,176.4,821.8,210.5
174,0,0.847,1014.1,172.4,1101.1,204.0
174,0,0.629,580.0,172.0,608.4,192.9
175,0,0.923,866.1,178.9,1008.3,244.3
175,0,0.881,768.4,176.1,826.3,210.9
175,0,0.771,1052.7,172.0,1125.9,202.7
175,0,0.619,578.4,171.1,604.1,193.9
175,0,0.390,181.2,168.1,236.1,187.7
176,0,0.921,878.1,178.9,1024.7,247.8
176,0,0.871,771.4,176.0,832.1,212.2
176,0,0.766,1079.2,172.3,1150.3,201.2
176,0,0.731,571.0,171.1,597.7,194.1
176,0,0.455,159.6,167.7,210.4,186.2
177,0,0.938,885.7,177.8,1048.9,251.0
177,0,0.866,775.7,174.5,838.0,212.7
177,0,0.708,553.2,169.5,591.7,193.3
177,0,0.379,1109.0,170.9,1181.4,198.4
177,0,0.344,141.8,167.2,191.0,185.7
178,0,0.920,892.7,177.1,1072.4,254.7
178,0,0.918,778.8,173.8,844.1,212.7
178,0,0.628,545.3,169.4,585.5,192.6
178,0,0.584,119.5,166.4,170.3,184.9
178,0,0.536,1142.7,170.7,1225.9,200.9
178,0,0.444,562.5,169.6,585.8,191.5
179,0,0.943,911.1,177.0,1099.7,258.6
179,0,0.884,782.9,173.9,850.3,214.2
179,0,0.650,537.1,169.3,578.7,193.4
179,0,0.622,0.0,169.0,37.4,204.7
179,0,0.616,93.3,166.9,150.4,186.8
179,0,0.348,1178.7,170.3,1240.3,195.4
180,0,0.927,924.1,176.9,1126.7,265.7
180,0,0.894,786.7,174.4,856.4,215.4
180,0,0.785,526.7,169.5,571.8,194.6
180,0,0.454,73.5,167.0,128.4,186.3
181,0,0.935,939.1,177.5,1159.1,271.8
181,0,0.881,790.3,173.7,864.3,216.3
181,0,0.713,46.6,166.8,106.2,186.1
181,0,0.705,517.8,169.1,560.6,194.1
182,0,0.940,955.4,176.7,1195.4,275.4
182,0,0.906,794.0,172.9,871.3,216.3
182,0,0.825,507.9,169.1,558.2,194.1
182,0,0.526,26.4,166.8,82.1,187.5
183,0,0.929,969.2,175.7,1240.3,282.4
183,0,0.902,799.5,172.3,881.6,218.1
183,0,0.785,495.7,169.0,546.6,194.6
183,0,0.644,0.0,166.6,58.8,188.3
184,0,0.934,987.7,176.1,1242.0,289.8
184,0,0.899,805.6,172.5,888.7,219.9
184,0,0.841,484.4,169.4,535.1,194.2
184,0,0.572,0.0,167.7,36.0,186.2
185,0,0.939,1011.8,175.2,1241.4,298.5
185,0,0.925,810.8,171.9,900.1,220.7
185,0,0.869,471.2,168.7,524.8,195.0
185,0,0.336,0.0,163.6,11.1,187.3
186,0,0.923,1033.3,175.0,1240.6,308.4
186,0,0.900,816.6,172.0,910.2,223.8
186,0,0.830,459.8,169.9,513.9,195.5
187,0,0.904,1060.6,174.4,1241.9,326.3
187,0,0.893,823.0,171.9,921.6,226.3
187,0,0.855,446.4,170.4,503.0,196.3
188,0,0.906,830.3,171.8,933.5,228.6
188,0,0.898,1091.4,173.5,1242.0,335.2
188,0,0.806,432.3,170.7,491.0,196.4
189,0,0.912,838.6,172.3,947.9,230.3
189,0,0.807,418.1,170.4,477.7,197.2
189,0,0.770,1125.7,172.9,1241.5,315.7
190,0,0.940,846.6,171.5,963.5,232.9
190,0,0.791,404.9,170.5,464.5,197.8
190,0,0.462,1167.4,176.6,1241.9,313.5
191,0,0.942,857.5,172.0,980.9,236.1
191,0,0.804,389.4,170.6,451.8,198.6
191,0,0.324,1202.9,179.4,1241.9,330.2
192,0,0.941,868.4,172.5,998.3,240.0
192,0,0.794,375.3,170.9,437.1,198.0
193,0,0.937,879.2,172.5,1020.3,244.1
193,0,0.833,357.8,170.3,423.1,198.0
194,0,0.926,892.9,172.8,1040.5,246.8
194,0,0.792,341.8,170.5,408.4,198.2
195,0,0.922,905.3,172.5,1064.4,251.4
195,0,0.801,326.9,170.4,392.7,197.9
196,0,0.938,919.9,173.5,1092.6,257.3
196,0,0.735,309.2,170.1,375.1,199.0
197,0,0.931,935.3,174.5,1121.6,261.4
197,0,0.526,297.6,170.3,357.7,199.9
198,0,0.930,951.9,175.3,1152.5,268.2
198,0,0.681,270.3,170.8,344.1,199.8
199,0,0.944,969.8,175.0,1186.1,274.2
199,0,0.778,249.0,170.6,326.3,200.1
200,0,0.937,990.2,175.7,1222.4,278.6
200,0,0.825,227.6,169.7,304.3,199.4
201,0,0.928,1010.1,174.8,1242.0,288.3
201,0,0.584,214.4,169.9,282.5,199.7
202,0,0.930,1028.4,174.3,1240.6,297.0
202,0,0.576,203.1,168.6,265.1,199.5
203,0,0.945,1051.8,175.1,1241.8,305.4
203,0,0.517,159.4,168.8,239.7,200.1
204,0,0.929,1076.9,177.5,1241.8,323.3
204,0,0.628,135.0,168.2,216.5,199.8
205,0,0.921,1103.7,183.3,1242.0,321.5
205,0,0.642,114.4,166.5,192.8,198.1
206,0,0.885,1129.3,185.5,1242.0,313.7
207,0,0.779,1155.2,189.2,1242.0,311.1
207,0,0.502,53.2,167.6,136.1,197.7
208,0,0.727,1193.1,194.5,1241.8,320.6
209,0,0.712,0.0,166.2,89.4,197.7
209,2,0.272,870.3,167.0,892.5,202.6
210,0,0.563,0.2,163.8,62.1,194.8
211,0,0.378,0.0,161.4,34.5,194.8
212,0,0.407,1210.2,183.4,1241.2,206.2
221,0,0.324,1215.1,176.5,1241.7,203.9
223,0,0.263,1226.7,175.2,1241.9,203.4
240,0,0.401,0.1,166.5,26.1,248.6
241,0,0.838,0.1,172.4,56.3,246.7
242,0,0.882,0.2,174.9,93.3,251.0
